time_chanNI9264_1,ER_N2_06_state,ER_GO2_03_state,Accel_state
1.7758751812575278e+18,0.0,0.0,0.0
1.7758751812644178e+18,0.0,0.0,0.0
1.7758751812712942e+18,0.0,0.0,0.0
1.7758751812782392e+18,0.0,0.0,0.0
1.7758751812852134e+18,0.0,0.0,0.0
1.7758751812921244e+18,0.0,0.0,0.0
1.775875181299062e+18,0.0,0.0,0.0
1.7758751813059446e+18,0.0,0.0,0.0
1.775875181312819e+18,0.0,0.0,0.0
1.7758751813198505e+18,0.0,0.0,0.0
1.775875181326857e+18,0.0,0.0,0.0
1.7758751813340495e+18,0.0,0.0,0.0
1.775875181340951e+18,0.0,0.0,0.0
1.775875181347865e+18,0.0,0.0,0.0
1.7758751813547546e+18,0.0,0.0,0.0
1.775875181361669e+18,0.0,0.0,0.0
1.7758751813685507e+18,0.0,0.0,0.0
1.7758751813754115e+18,0.0,0.0,0.0
1.7758751813823478e+18,0.0,0.0,0.0
1.7758751813892462e+18,0.0,0.0,0.0
1.7758751813962084e+18,0.0,0.0,0.0
1.7758751814030756e+18,0.0,0.0,0.0
1.7758751814100014e+18,0.0,0.0,0.0
1.7758751814168973e+18,0.0,0.0,0.0
1.7758751814237898e+18,0.0,0.0,0.0
1.7758751814306952e+18,0.0,0.0,0.0
1.7758751814375892e+18,0.0,0.0,0.0
1.7758751814445737e+18,0.0,0.0,0.0
1.7758751814514596e+18,0.0,0.0,0.0
1.7758751814583434e+18,0.0,0.0,0.0
1.7758751814653898e+18,0.0,0.0,0.0
1.7758751814722964e+18,0.0,0.0,0.0
1.7758751814791818e+18,0.0,0.0,0.0
1.775875181486062e+18,0.0,0.0,0.0
1.7758751814929626e+18,0.0,0.0,0.0
1.7758751814998932e+18,0.0,0.0,0.0
1.7758751815067246e+18,0.0,0.0,0.0
1.7758751815136404e+18,0.0,0.0,0.0
1.775875181521092e+18,0.0,0.0,0.0
1.7758751815279872e+18,0.0,0.0,0.0
1.775875181534954e+18,0.0,0.0,0.0
1.7758751815420168e+18,0.0,0.0,0.0
1.7758751815489692e+18,0.0,0.0,0.0
1.7758751815558607e+18,0.0,0.0,0.0
1.7758751815628099e+18,0.0,0.0,0.0
1.7758751815697021e+18,0.0,0.0,0.0
1.7758751815766013e+18,0.0,0.0,0.0
1.775875181583574e+18,0.0,0.0,0.0
1.7758751815904914e+18,0.0,0.0,0.0
1.7758751815973783e+18,0.0,0.0,0.0
1.7758751816042624e+18,0.0,0.0,0.0
1.7758751816111596e+18,0.0,0.0,0.0
1.7758751816180442e+18,0.0,0.0,0.0
1.7758751816250163e+18,0.0,0.0,0.0
1.7758751816328397e+18,0.0,0.0,0.0
1.7758751816397627e+18,0.0,0.0,0.0
1.775875181646673e+18,0.0,0.0,0.0
1.7758751816535808e+18,0.0,0.0,0.0
1.7758751816604805e+18,0.0,0.0,0.0
1.7758751816673912e+18,0.0,0.0,0.0
1.7758751816743296e+18,0.0,0.0,0.0
1.7758751816813312e+18,0.0,0.0,0.0
1.7758751816882499e+18,0.0,0.0,0.0
1.775875181695183e+18,0.0,0.0,0.0
1.7758751817020598e+18,0.0,0.0,0.0
1.7758751817089684e+18,0.0,0.0,0.0
1.775875181715891e+18,0.0,0.0,0.0
1.775875181722885e+18,0.0,0.0,0.0
1.7758751817298168e+18,0.0,0.0,0.0
1.7758751817370038e+18,0.0,0.0,0.0
1.7758751817440796e+18,0.0,0.0,0.0
1.7758751817512497e+18,0.0,0.0,0.0
1.7758751817581117e+18,0.0,0.0,0.0
1.7758751817651039e+18,0.0,0.0,0.0
1.7758751817723958e+18,0.0,0.0,0.0
1.7758751817793636e+18,0.0,0.0,0.0
1.7758751817862692e+18,0.0,0.0,0.0
1.7758751817931825e+18,0.0,0.0,0.0
1.7758751818000666e+18,0.0,0.0,0.0
1.775875181807055e+18,0.0,0.0,0.0
1.775875181814008e+18,0.0,0.0,0.0
1.7758751818209009e+18,0.0,0.0,0.0
1.7758751818281697e+18,0.0,0.0,0.0
1.7758751818350602e+18,0.0,0.0,0.0
1.7758751818419968e+18,0.0,0.0,0.0
1.7758751818488773e+18,0.0,0.0,0.0
1.7758751818558252e+18,0.0,0.0,0.0
1.7758751818628654e+18,0.0,0.0,0.0
1.7758751818698847e+18,0.0,0.0,0.0
1.7758751818767964e+18,0.0,0.0,0.0
1.7758751818838582e+18,0.0,0.0,0.0
1.7758751818907384e+18,0.0,0.0,0.0
1.775875181897988e+18,0.0,0.0,0.0
1.7758751819052687e+18,0.0,0.0,0.0
1.7758751819123896e+18,0.0,0.0,0.0
1.7758751819193116e+18,0.0,0.0,0.0
1.7758751819263757e+18,0.0,0.0,0.0
1.775875181933847e+18,0.0,0.0,0.0
1.7758751819409193e+18,0.0,0.0,0.0
1.7758751819478093e+18,0.0,0.0,0.0
1.7758751819547195e+18,0.0,0.0,0.0
1.775875181961681e+18,0.0,0.0,0.0
1.7758751819685668e+18,0.0,0.0,0.0
1.7758751819754893e+18,0.0,0.0,0.0
1.7758751819824212e+18,0.0,0.0,0.0
1.7758751819894277e+18,0.0,0.0,0.0
1.7758751819963197e+18,0.0,0.0,0.0
1.7758751820032005e+18,0.0,0.0,0.0
1.7758751820100864e+18,0.0,0.0,0.0
