time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758751812556698e+18,-296.7224426269531,-283.61334228515625,-296.9524230957031,-290.28289794921875,-288.9029846191406,-283.15338134765625,-281.7734680175781,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.7758751812566697e+18,-303.6219787597656,-290.74285888671875,-307.0717468261719,-286.6031494140625,-294.882568359375,-283.15338134765625,-271.4241943359375,-295.112548828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.7758751812576696e+18,-305.23187255859375,-296.4924621582031,-312.36138916015625,-291.66278076171875,-299.7122497558594,-293.0426940917969,-271.6541748046875,-301.7821044921875,108.25556945800781,43.30222702026367,43.30222702026367,-299.3641357421875
1.7758751812586696e+18,-281.0835266113281,-300.1722106933594,-312.82135009765625,-288.9029846191406,-313.05133056640625,-288.9029846191406,-286.6031494140625,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-298.9175109863281
1.7758751812596698e+18,-310.7514953613281,-289.5929260253906,-294.422607421875,-307.3017272949219,-279.24365234375,-307.0717468261719,-275.79388427734375,-313.51129150390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.7758751812606697e+18,-309.83154296875,-316.0411376953125,-304.5419006347656,-329.8401794433594,-296.0325012207031,-319.72088623046875,-293.5026550292969,-314.8912048339844,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.7758751812616696e+18,-307.7616882324219,-305.92181396484375,-294.192626953125,-315.3511657714844,-286.3731689453125,-313.51129150390625,-282.92340087890625,-318.5709533691406,108.25556945800781,43.30222702026367,43.30222702026367,-300.611572265625
1.7758751812626696e+18,-318.3409729003906,-290.05291748046875,-310.29150390625,-305.46185302734375,-293.0426940917969,-308.2216491699219,-277.8637390136719,-316.0411376953125,108.25556945800781,43.30222702026367,43.30222702026367,-301.166015625
1.7758751812636695e+18,-289.1329650878906,-313.28131103515625,-289.5929260253906,-320.41082763671875,-299.02227783203125,-309.6015625,-306.61175537109375,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-300.65777587890625
1.7758751812646694e+18,-318.1109924316406,-281.7734680175781,-310.7514953613281,-285.4532165527344,-307.3017272949219,-278.0937194824219,-301.7821044921875,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.7758751812656694e+18,-292.8127136230469,-304.0819396972656,-310.29150390625,-281.5434875488281,-296.7224426269531,-300.6321716308594,-266.5945129394531,-313.74127197265625,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.7758751812666696e+18,-273.4940490722656,-306.61175537109375,-273.2640686035156,-311.4414367675781,-275.10394287109375,-293.5026550292969,-293.732666015625,-286.8331298828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758751812676695e+18,-273.9540100097656,-299.9422302246094,-285.2232360839844,-300.6321716308594,-307.3017272949219,-283.84332275390625,-297.41241455078125,-288.2130432128906,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758751812686694e+18,-267.5144348144531,-296.4924621582031,-277.8637390136719,-299.02227783203125,-292.3527526855469,-282.46343994140625,-296.7224426269531,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375
1.7758751812696694e+18,-287.7530517578125,-294.422607421875,-280.6235656738281,-308.4516296386719,-276.25384521484375,-301.5521240234375,-268.89434814453125,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125
1.7758751812706693e+18,-267.5144348144531,-287.5230712890625,-265.9045715332031,-292.5827331542969,-258.7750549316406,-284.07330322265625,-250.72560119628906,-287.7530517578125,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758751812716692e+18,-286.6031494140625,-284.7632751464844,-266.3645324707031,-294.882568359375,-274.6439514160156,-279.24365234375,-293.5026550292969,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.7758751812726694e+18,-261.30487060546875,-297.64239501953125,-267.97442626953125,-296.0325012207031,-273.9540100097656,-277.6337585449219,-286.1431579589844,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0869140625
1.7758751812736694e+18,-299.9422302246094,-299.7122497558594,-292.3527526855469,-314.4312438964844,-280.6235656738281,-304.3119201660156,-274.6439514160156,-295.342529296875,108.25556945800781,43.30222702026367,43.30222702026367,-298.00885009765625
1.7758751812746693e+18,-292.5827331542969,-317.8810119628906,-295.8025207519531,-302.2420654296875,-292.5827331542969,-273.0340576171875,-289.3629455566406,-272.5740966796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.7758751812756692e+18,-293.962646484375,-300.8621520996094,-299.9422302246094,-286.8331298828125,-297.64239501953125,-277.1737976074219,-292.1227722167969,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758751812766692e+18,-312.36138916015625,-305.69183349609375,-295.5725402832031,-314.6612243652344,-279.013671875,-307.9916687011719,-273.7240295410156,-306.8417663574219,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.775875181277669e+18,-310.0615234375,-288.9029846191406,-311.6714172363281,-287.0631103515625,-310.5215148925781,-280.3935546875,-307.0717468261719,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-299.1177062988281
