time_chanNI9213_1,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07
1.7758751812649672e+18,2297.41064453125,21.96563720703125,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,24.722400665283203,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125
1.7758751812774671e+18,2297.409912109375,21.95445442199707,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,24.77976417541504,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375
1.775875181289967e+18,2297.357421875,21.86839485168457,2297.357421875,2297.357421875,2297.357421875,2297.357421875,2297.357421875,24.614093780517578,2297.357421875,2297.357421875,2297.357421875,2297.357421875,2297.357421875,2297.357421875
1.775875181302467e+18,2297.296630859375,21.881505966186523,2297.296630859375,2297.296630859375,2297.296630859375,2297.296630859375,2297.296630859375,24.694082260131836,2297.296630859375,2297.296630859375,2297.296630859375,2297.296630859375,2297.296630859375,2297.296630859375
1.775875181314967e+18,2297.3701171875,22.00217056274414,2297.3701171875,2297.3701171875,2297.3701171875,2297.3701171875,2297.3701171875,24.70047378540039,2297.3701171875,2297.3701171875,2297.3701171875,2297.3701171875,2297.3701171875,2297.3701171875
1.7758751813274655e+18,2297.396728515625,21.9879207611084,2297.396728515625,2297.396728515625,2297.396728515625,2297.396728515625,2297.396728515625,24.739091873168945,2297.396728515625,2297.396728515625,2297.396728515625,2297.396728515625,2297.396728515625,2297.396728515625
1.7758751813399636e+18,2297.456298828125,22.046768188476562,2297.456298828125,2297.456298828125,2297.456298828125,2297.456298828125,2297.456298828125,24.72996711730957,2297.456298828125,2297.456298828125,2297.456298828125,2297.456298828125,2297.456298828125,2297.456298828125
1.775875181352462e+18,2297.384521484375,21.96673011779785,2297.384521484375,2297.384521484375,2297.384521484375,2297.384521484375,2297.384521484375,24.749099731445312,2297.384521484375,2297.384521484375,2297.384521484375,2297.384521484375,2297.384521484375,2297.384521484375
1.7758751813649603e+18,2297.56884765625,22.024085998535156,2297.56884765625,2297.56884765625,2297.56884765625,2297.56884765625,2297.56884765625,24.793622970581055,2297.56884765625,2297.56884765625,2297.56884765625,2297.56884765625,2297.56884765625,2297.56884765625
1.7758751813774582e+18,2297.551513671875,22.002891540527344,2297.551513671875,2297.551513671875,2297.551513671875,2297.551513671875,2297.551513671875,24.767635345458984,2297.551513671875,2297.551513671875,2297.551513671875,2297.551513671875,2297.551513671875,2297.551513671875
1.7758751813899564e+18,2297.347900390625,21.987476348876953,2297.347900390625,2297.347900390625,2297.347900390625,2297.347900390625,2297.347900390625,24.715808868408203,2297.347900390625,2297.347900390625,2297.347900390625,2297.347900390625,2297.347900390625,2297.347900390625
1.7758751814024543e+18,2297.437744140625,21.908113479614258,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625,24.775068283081055,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625
1.7758751814149522e+18,2297.24951171875,21.73403549194336,2297.24951171875,2297.24951171875,2297.24951171875,2297.24951171875,2297.24951171875,24.611591339111328,2297.24951171875,2297.24951171875,2297.24951171875,2297.24951171875,2297.24951171875,2297.24951171875
1.7758751814274522e+18,2297.45263671875,22.0367431640625,2297.45263671875,2297.45263671875,2297.45263671875,2297.45263671875,2297.45263671875,24.6948184967041,2297.45263671875,2297.45263671875,2297.45263671875,2297.45263671875,2297.45263671875,2297.45263671875
1.7758751814399521e+18,2297.387451171875,21.913496017456055,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,24.74098777770996,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875
1.775875181452452e+18,2297.306884765625,21.85273551940918,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,24.57516860961914,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625
1.775875181464952e+18,2297.343505859375,21.912527084350586,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,24.750404357910156,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375
1.775875181477453e+18,2297.468505859375,21.883302688598633,2297.468505859375,2297.468505859375,2297.468505859375,2297.468505859375,2297.468505859375,24.725175857543945,2297.468505859375,2297.468505859375,2297.468505859375,2297.468505859375,2297.468505859375,2297.468505859375
1.7758751814899543e+18,2297.314208984375,21.866952896118164,2297.314208984375,2297.314208984375,2297.314208984375,2297.314208984375,2297.314208984375,24.697330474853516,133.63478088378906,2297.314208984375,2297.314208984375,2297.314208984375,2297.314208984375,2297.314208984375
1.7758751815024556e+18,2297.390625,22.104337692260742,2297.390625,2297.390625,2297.390625,2297.390625,2297.390625,24.777477264404297,140.57467651367188,2297.390625,2297.390625,2297.390625,2297.390625,2297.390625
1.7758751815149568e+18,2297.4033203125,21.951030731201172,2297.4033203125,2297.4033203125,2297.4033203125,2297.4033203125,2297.4033203125,24.740591049194336,286.837158203125,2297.4033203125,2297.4033203125,2297.4033203125,2297.4033203125,2297.4033203125
1.775875181527456e+18,2297.474609375,21.994016647338867,2297.474609375,2297.474609375,2297.474609375,2297.474609375,2297.474609375,24.72002601623535,426.7012023925781,2297.474609375,2297.474609375,2297.474609375,2297.474609375,2297.474609375
1.775875181539955e+18,2297.306640625,21.871768951416016,2297.306640625,2297.306640625,2297.306640625,2297.306640625,2297.306640625,24.6935977935791,25.88667869567871,2297.306640625,2297.306640625,2297.306640625,2297.306640625,2297.306640625
1.775875181552454e+18,2297.42724609375,21.944339752197266,2297.42724609375,2297.42724609375,2297.42724609375,2297.42724609375,2297.42724609375,24.65062713623047,68.5112533569336,2297.42724609375,2297.42724609375,2297.42724609375,2297.42724609375,2297.42724609375
1.775875181564953e+18,2297.367431640625,21.899158477783203,2297.367431640625,2297.367431640625,2297.367431640625,2297.367431640625,2297.367431640625,24.704998016357422,212.7012481689453,2297.367431640625,2297.367431640625,2297.367431640625,2297.367431640625,2297.367431640625
1.7758751815774533e+18,2297.291259765625,21.896692276000977,2297.291259765625,2297.291259765625,2297.291259765625,2297.291259765625,2297.291259765625,24.604480743408203,354.2605285644531,2297.291259765625,2297.291259765625,2297.291259765625,2297.291259765625,2297.291259765625
1.7758751815899538e+18,2297.413330078125,21.973037719726562,2297.413330078125,2297.413330078125,2297.413330078125,2297.413330078125,2297.413330078125,24.683408737182617,490.9659118652344,2297.413330078125,2297.413330078125,2297.413330078125,2297.413330078125,2297.413330078125
1.7758751816024543e+18,2297.37890625,21.86991310119629,2297.37890625,2297.37890625,2297.37890625,2297.37890625,2297.37890625,24.735815048217773,627.4400634765625,2297.37890625,2297.37890625,2297.37890625,2297.37890625,2297.37890625
1.7758751816149545e+18,2297.303466796875,21.917160034179688,2297.303466796875,2297.303466796875,2297.303466796875,2297.303466796875,2297.303466796875,24.659969329833984,765.7852172851562,2297.303466796875,2297.303466796875,2297.303466796875,2297.303466796875,2297.303466796875
1.7758751816274532e+18,2297.44580078125,22.03053855895996,2297.44580078125,2297.44580078125,2297.44580078125,2297.44580078125,2297.44580078125,24.661632537841797,908.1828002929688,2297.44580078125,2297.44580078125,2297.44580078125,2297.44580078125,2297.44580078125
1.7758751816399521e+18,2297.384033203125,21.917675018310547,2297.384033203125,2297.384033203125,2297.384033203125,2297.384033203125,2297.384033203125,24.698551177978516,1055.4833984375,2297.384033203125,2297.384033203125,2297.384033203125,2297.384033203125,2297.384033203125
1.7758751816524508e+18,2297.32080078125,21.918920516967773,2297.32080078125,2297.32080078125,2297.32080078125,2297.32080078125,2297.32080078125,24.662187576293945,1209.5064697265625,2297.32080078125,2297.32080078125,2297.32080078125,2297.32080078125,2297.32080078125
1.7758751816649495e+18,2297.318359375,21.927757263183594,2297.318359375,2297.318359375,2297.318359375,2297.318359375,2297.318359375,24.672616958618164,1373.2513427734375,2297.318359375,2297.318359375,2297.318359375,2297.318359375,2297.318359375
1.775875181677449e+18,2297.53662109375,22.019746780395508,2297.53662109375,2297.53662109375,2297.53662109375,2297.53662109375,2297.53662109375,24.782142639160156,1552.1339111328125,2297.53662109375,2297.53662109375,2297.53662109375,2297.53662109375,2297.53662109375
