time_chanNI9264_1,ER_N2_06_state,ER_GO2_03_state,Accel_state
1.775873876268809e+18,0.0,0.0,0.0
1.775873876275686e+18,0.0,0.0,0.0
1.7758738762825605e+18,0.0,0.0,0.0
1.7758738762894387e+18,0.0,0.0,0.0
1.775873876296305e+18,0.0,0.0,0.0
1.7758738763032026e+18,0.0,0.0,0.0
1.7758738763101274e+18,0.0,0.0,0.0
1.7758738763171174e+18,0.0,0.0,0.0
1.7758738763241037e+18,0.0,0.0,0.0
1.775873876331183e+18,0.0,0.0,0.0
1.7758738763381274e+18,0.0,0.0,0.0
1.7758738763451343e+18,0.0,0.0,0.0
1.775873876352143e+18,0.0,0.0,0.0
1.7758738763591101e+18,0.0,0.0,0.0
1.775873876365999e+18,0.0,0.0,0.0
1.7758738763730798e+18,0.0,0.0,0.0
1.7758738763801892e+18,0.0,0.0,0.0
1.7758738763871145e+18,0.0,0.0,0.0
1.775873876394315e+18,0.0,0.0,0.0
1.7758738764011912e+18,0.0,0.0,0.0
1.7758738764081905e+18,0.0,0.0,0.0
1.7758738764151194e+18,0.0,0.0,0.0
1.7758738764221292e+18,0.0,0.0,0.0
1.7758738764290002e+18,0.0,0.0,0.0
1.775873876435869e+18,0.0,0.0,0.0
1.775873876443393e+18,0.0,0.0,0.0
1.7758738764505208e+18,0.0,0.0,0.0
1.7758738764573711e+18,0.0,0.0,0.0
1.7758738764642609e+18,0.0,0.0,0.0
1.7758738764713725e+18,0.0,0.0,0.0
1.77587387647825e+18,0.0,0.0,0.0
1.7758738764851466e+18,0.0,0.0,0.0
1.7758738764920323e+18,0.0,0.0,0.0
1.7758738764989212e+18,0.0,0.0,0.0
1.7758738765058e+18,0.0,0.0,0.0
1.7758738765127398e+18,0.0,0.0,0.0
1.7758738765196306e+18,0.0,0.0,0.0
1.7758738765265357e+18,0.0,0.0,0.0
1.7758738765334262e+18,0.0,0.0,0.0
1.7758738765404285e+18,0.0,0.0,0.0
1.7758738765473372e+18,0.0,0.0,0.0
1.77587387655428e+18,0.0,0.0,0.0
1.7758738765611878e+18,0.0,0.0,0.0
1.7758738765681068e+18,0.0,0.0,0.0
1.7758738765749693e+18,0.0,0.0,0.0
1.7758738765818552e+18,0.0,0.0,0.0
1.7758738765887117e+18,0.0,0.0,0.0
1.7758738765956352e+18,0.0,0.0,0.0
1.7758738766025398e+18,0.0,0.0,0.0
1.7758738766094587e+18,0.0,0.0,0.0
1.7758738766163666e+18,0.0,0.0,0.0
1.7758738766232415e+18,0.0,0.0,0.0
1.7758738766301164e+18,0.0,0.0,0.0
1.77587387663703e+18,0.0,0.0,0.0
1.7758738766439076e+18,0.0,0.0,0.0
1.7758738766507681e+18,0.0,0.0,0.0
1.775873876657664e+18,0.0,0.0,0.0
1.7758738766646113e+18,0.0,0.0,0.0
1.7758738766716232e+18,0.0,0.0,0.0
1.7758738766785457e+18,0.0,0.0,0.0
1.775873876685445e+18,0.0,0.0,0.0
1.7758738766924255e+18,0.0,0.0,0.0
1.775873876699356e+18,0.0,0.0,0.0
1.7758738767063826e+18,0.0,0.0,0.0
1.775873876713333e+18,0.0,0.0,0.0
1.7758738767201966e+18,0.0,0.0,0.0
1.7758738767270868e+18,0.0,0.0,0.0
1.775873876733988e+18,0.0,0.0,0.0
1.7758738767409482e+18,0.0,0.0,0.0
1.7758738767479885e+18,0.0,0.0,0.0
1.7758738767548902e+18,0.0,0.0,0.0
1.77587387676178e+18,0.0,0.0,0.0
1.7758738767686615e+18,0.0,0.0,0.0
1.7758738767755484e+18,0.0,0.0,0.0
1.77587387678269e+18,0.0,0.0,0.0
1.7758738767897887e+18,0.0,0.0,0.0
1.775873876796682e+18,0.0,0.0,0.0
1.775873876803588e+18,0.0,0.0,0.0
1.7758738768105108e+18,0.0,0.0,0.0
1.7758738768173962e+18,0.0,0.0,0.0
1.7758738768243133e+18,0.0,0.0,0.0
1.7758738768311974e+18,0.0,0.0,0.0
1.7758738768381158e+18,0.0,0.0,0.0
1.7758738768449626e+18,0.0,0.0,0.0
1.7758738768518794e+18,0.0,0.0,0.0
1.7758738768587512e+18,0.0,0.0,0.0
1.7758738768656625e+18,0.0,0.0,0.0
1.775873876872543e+18,0.0,0.0,0.0
1.7758738768798915e+18,0.0,0.0,0.0
1.775873876886804e+18,0.0,0.0,0.0
1.7758738768936937e+18,0.0,0.0,0.0
1.7758738769006054e+18,0.0,0.0,0.0
1.7758738769075238e+18,0.0,0.0,0.0
1.7758738769144018e+18,0.0,0.0,0.0
1.7758738769213235e+18,0.0,0.0,0.0
1.7758738769281562e+18,0.0,0.0,0.0
1.7758738769350282e+18,0.0,0.0,0.0
1.7758738769419187e+18,0.0,0.0,0.0
1.7758738769495107e+18,0.0,0.0,0.0
1.775873876956402e+18,0.0,0.0,0.0
1.775873876963325e+18,0.0,0.0,0.0
1.7758738769702067e+18,0.0,0.0,0.0
1.7758738769770798e+18,0.0,0.0,0.0
1.775873876983977e+18,0.0,0.0,0.0
1.7758738769908436e+18,0.0,0.0,0.0
1.775873876997721e+18,0.0,0.0,0.0
1.7758738770046216e+18,0.0,0.0,0.0
1.7758738770115866e+18,0.0,0.0,0.0
1.7758738770185288e+18,0.0,0.0,0.0
1.7758738770254495e+18,0.0,0.0,0.0
1.7758738770323282e+18,0.0,0.0,0.0
1.7758738770394542e+18,0.0,0.0,0.0
1.77587387704638e+18,0.0,0.0,0.0
1.7758738770532726e+18,0.0,0.0,0.0
