time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758738762647096e+18,-298.56231689453125,-280.16357421875,-302.9320373535156,-284.7632751464844,-299.7122497558594,-279.4736328125,-288.2130432128906,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.7758738762657098e+18,-277.1737976074219,-294.652587890625,-259.6949768066406,-302.7020263671875,-271.4241943359375,-281.0835266113281,-294.652587890625,-276.25384521484375,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.7758738762667098e+18,-296.9524230957031,-278.78369140625,-296.4924621582031,-277.1737976074219,-298.33233642578125,-270.9642028808594,-288.6730041503906,-272.5740966796875,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781
1.7758738762677097e+18,-287.0631103515625,-305.92181396484375,-306.8417663574219,-302.4720458984375,-312.36138916015625,-293.5026550292969,-303.8519592285156,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-299.99554443359375
1.7758738762687096e+18,-292.3527526855469,-304.3119201660156,-287.0631103515625,-311.4414367675781,-275.33392333984375,-311.6714172363281,-273.0340576171875,-306.61175537109375,108.25556945800781,43.30222702026367,43.30222702026367,-298.3014831542969
1.7758738762697098e+18,-316.9610595703125,-293.0426940917969,-320.87078857421875,-300.1722106933594,-312.59136962890625,-297.1824035644531,-300.8621520996094,-304.77191162109375,108.25556945800781,43.30222702026367,43.30222702026367,-300.7039794921875
1.7758738762707098e+18,-299.02227783203125,-296.9524230957031,-276.48382568359375,-310.0615234375,-274.1839904785156,-303.3919982910156,-296.0325012207031,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-300.1187744140625
1.7758738762717097e+18,-313.05133056640625,-297.1824035644531,-287.7530517578125,-305.23187255859375,-268.20440673828125,-294.882568359375,-273.2640686035156,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.7758738762727096e+18,-322.0207214355469,-292.3527526855469,-298.56231689453125,-297.1824035644531,-275.10394287109375,-292.8127136230469,-258.3150634765625,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-298.2090759277344
1.7758738762737098e+18,-291.20281982421875,-287.9830322265625,-278.78369140625,-293.0426940917969,-271.4241943359375,-287.5230712890625,-256.0152282714844,-295.112548828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.7758738762747098e+18,-314.6612243652344,-285.9131774902344,-307.7616882324219,-281.5434875488281,-290.97283935546875,-273.4940490722656,-267.74444580078125,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.7758738762757097e+18,-287.5230712890625,-259.0050354003906,-289.3629455566406,-265.214599609375,-275.33392333984375,-268.66436767578125,-251.87551879882812,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-298.71728515625
1.7758738762767096e+18,-285.9131774902344,-256.4751892089844,-285.2232360839844,-261.07489013671875,-274.1839904785156,-272.1141357421875,-255.32528686523438,-298.10235595703125,108.25556945800781,43.30222702026367,43.30222702026367,-296.8384094238281
1.7758738762777098e+18,-273.0340576171875,-288.9029846191406,-270.7342224121094,-278.0937194824219,-271.4241943359375,-258.5450744628906,-270.0442810058594,-250.03564453125,108.25556945800781,43.30222702026367,43.30222702026367,-298.28607177734375
1.7758738762787098e+18,-268.89434814453125,-275.79388427734375,-279.93359375,-258.7750549316406,-272.5740966796875,-266.5945129394531,-249.11570739746094,-277.6337585449219,108.25556945800781,43.30222702026367,43.30222702026367,-298.56329345703125
1.7758738762797097e+18,-281.5434875488281,-265.674560546875,-266.3645324707031,-284.30328369140625,-251.41555786132812,-282.69342041015625,-255.09530639648438,-278.3236999511719,108.25556945800781,43.30222702026367,43.30222702026367,-298.3168640136719
1.7758738762807096e+18,-290.51287841796875,-276.71380615234375,-304.77191162109375,-276.9438171386719,-283.15338134765625,-280.16357421875,-258.5450744628906,-287.9830322265625,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.7758738762817098e+18,-292.3527526855469,-262.2248229980469,-286.6031494140625,-279.24365234375,-256.2452087402344,-293.2726745605469,-256.2452087402344,-283.15338134765625,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758738762827098e+18,-295.5725402832031,-266.8244934082031,-295.342529296875,-276.48382568359375,-283.15338134765625,-289.3629455566406,-275.33392333984375,-307.3017272949219,108.25556945800781,43.30222702026367,43.30222702026367,-300.2265625
1.7758738762837097e+18,-288.9029846191406,-322.9406433105469,-286.6031494140625,-279.93359375,-296.2624816894531,-288.4430236816406,-256.4751892089844,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-299.3487243652344
1.77587387628471e+18,-278.0937194824219,-304.5419006347656,-276.9438171386719,-313.05133056640625,-273.2640686035156,-302.9320373535156,-274.6439514160156,-299.4822692871094,108.25556945800781,43.30222702026367,43.30222702026367,-300.1495666503906
1.7758738762857098e+18,-311.4414367675781,-301.3221435546875,-291.8927917480469,-328.69024658203125,-284.07330322265625,-286.3731689453125,-298.10235595703125,-276.25384521484375,108.25556945800781,43.30222702026367,43.30222702026367,-300.1495666503906
1.77587387628671e+18,-284.5332946777344,-297.64239501953125,-293.5026550292969,-292.8127136230469,-296.0325012207031,-283.38336181640625,-291.8927917480469,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469
1.77587387628771e+18,-307.9916687011719,-284.07330322265625,-302.4720458984375,-298.33233642578125,-279.24365234375,-297.64239501953125,-272.8040771484375,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.81072998046875
1.77587387628871e+18,-284.30328369140625,-300.6321716308594,-276.48382568359375,-307.7616882324219,-276.9438171386719,-298.33233642578125,-278.3236999511719,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
