time_chanNI9213_1,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07
1.7758738762649193e+18,2295.42919921875,21.8663272857666,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875,23.923297882080078,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875
1.77587387627742e+18,2295.54150390625,21.83383560180664,2295.54150390625,2295.54150390625,2295.54150390625,2295.54150390625,2295.54150390625,24.03123664855957,2295.54150390625,2295.54150390625,2295.54150390625,2295.54150390625,2295.54150390625,2295.54150390625
1.7758738762899208e+18,2295.443359375,21.83110237121582,2295.443359375,2295.443359375,2295.443359375,2295.443359375,2295.443359375,23.910995483398438,2295.443359375,2295.443359375,2295.443359375,2295.443359375,2295.443359375,2295.443359375
1.7758738763024215e+18,2295.498779296875,21.952434539794922,2295.498779296875,2295.498779296875,2295.498779296875,2295.498779296875,2295.498779296875,23.934907913208008,2295.498779296875,2295.498779296875,2295.498779296875,2295.498779296875,2295.498779296875,2295.498779296875
1.775873876314922e+18,2295.461669921875,21.894243240356445,2295.461669921875,2295.461669921875,2295.461669921875,2295.461669921875,2295.461669921875,23.91768455505371,2295.461669921875,2295.461669921875,2295.461669921875,2295.461669921875,2295.461669921875,2295.461669921875
1.7758738763274212e+18,2295.498046875,21.77693748474121,2295.498046875,2295.498046875,2295.498046875,2295.498046875,2295.498046875,23.91973304748535,2295.498046875,2295.498046875,2295.498046875,2295.498046875,2295.498046875,2295.498046875
1.7758738763399204e+18,2295.47705078125,21.820650100708008,2295.47705078125,2295.47705078125,2295.47705078125,2295.47705078125,2295.47705078125,23.92411231994629,2295.47705078125,2295.47705078125,2295.47705078125,2295.47705078125,2295.47705078125,2295.47705078125
1.7758738763524196e+18,2295.5390625,21.886707305908203,2295.5390625,2295.5390625,2295.5390625,2295.5390625,2295.5390625,23.88961410522461,2295.5390625,2295.5390625,2295.5390625,2295.5390625,2295.5390625,2295.5390625
1.7758738763649188e+18,2295.436767578125,21.845535278320312,2295.436767578125,2295.436767578125,2295.436767578125,2295.436767578125,2295.436767578125,23.938562393188477,2295.436767578125,2295.436767578125,2295.436767578125,2295.436767578125,2295.436767578125,2295.436767578125
1.7758738763774175e+18,2295.465087890625,21.85638427734375,2295.465087890625,2295.465087890625,2295.465087890625,2295.465087890625,2295.465087890625,23.943387985229492,2295.465087890625,2295.465087890625,2295.465087890625,2295.465087890625,2295.465087890625,2295.465087890625
1.7758738763899162e+18,2295.66162109375,21.99363899230957,2295.66162109375,2295.66162109375,2295.66162109375,2295.66162109375,2295.66162109375,24.034908294677734,2295.66162109375,2295.66162109375,2295.66162109375,2295.66162109375,2295.66162109375,2295.66162109375
1.7758738764024148e+18,2295.379150390625,21.748220443725586,2295.379150390625,2295.379150390625,2295.379150390625,2295.379150390625,2295.379150390625,23.836578369140625,2295.379150390625,2295.379150390625,2295.379150390625,2295.379150390625,2295.379150390625,2295.379150390625
1.7758738764149135e+18,2295.549072265625,21.94499397277832,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625,23.992122650146484,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625
1.7758738764274125e+18,2295.374267578125,21.75701904296875,2295.374267578125,2295.374267578125,2295.374267578125,2295.374267578125,2295.374267578125,23.823427200317383,2295.374267578125,2295.374267578125,2295.374267578125,2295.374267578125,2295.374267578125,2295.374267578125
1.7758738764399114e+18,2295.402099609375,21.84050941467285,2295.402099609375,2295.402099609375,2295.402099609375,2295.402099609375,2295.402099609375,23.890369415283203,2295.402099609375,2295.402099609375,2295.402099609375,2295.402099609375,2295.402099609375,2295.402099609375
1.7758738764524104e+18,2295.527587890625,21.92472267150879,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625,23.897085189819336,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625
1.7758738764649093e+18,2295.44921875,21.788326263427734,2295.44921875,2295.44921875,2295.44921875,2295.44921875,2295.44921875,23.850982666015625,2295.44921875,2295.44921875,2295.44921875,2295.44921875,2295.44921875,2295.44921875
1.7758738764774088e+18,2295.555419921875,21.886144638061523,2295.555419921875,2295.555419921875,2295.555419921875,2295.555419921875,2295.555419921875,23.93430519104004,2295.555419921875,2295.555419921875,2295.555419921875,2295.555419921875,2295.555419921875,2295.555419921875
1.7758738764899082e+18,2295.291015625,21.720823287963867,2295.291015625,2295.291015625,2295.291015625,2295.291015625,2295.291015625,23.76951789855957,2295.291015625,2295.291015625,2295.291015625,2295.291015625,2295.291015625,2295.291015625
1.7758738765024077e+18,2295.50146484375,21.85153579711914,2295.50146484375,2295.50146484375,2295.50146484375,2295.50146484375,2295.50146484375,23.94593620300293,2295.50146484375,2295.50146484375,2295.50146484375,2295.50146484375,2295.50146484375,2295.50146484375
1.7758738765149071e+18,2295.598876953125,21.898849487304688,2295.598876953125,2295.598876953125,2295.598876953125,2295.598876953125,2295.598876953125,23.98023223876953,2295.598876953125,2295.598876953125,2295.598876953125,2295.598876953125,2295.598876953125,2295.598876953125
1.7758738765274068e+18,2295.469970703125,21.839506149291992,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125,23.87482261657715,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125
1.7758738765399066e+18,2295.443115234375,21.855995178222656,2295.443115234375,2295.443115234375,2295.443115234375,2295.443115234375,2295.443115234375,23.900056838989258,2295.443115234375,2295.443115234375,2295.443115234375,2295.443115234375,2295.443115234375,2295.443115234375
1.7758738765524063e+18,2295.527587890625,21.904804229736328,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625,24.00787925720215,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625,2295.527587890625
1.7758738765649062e+18,2295.4072265625,21.76982879638672,2295.4072265625,2295.4072265625,2295.4072265625,2295.4072265625,2295.4072265625,23.75678062438965,2295.4072265625,2295.4072265625,2295.4072265625,2295.4072265625,2295.4072265625,2295.4072265625
1.7758738765774047e+18,2295.403076171875,21.830013275146484,2295.403076171875,2295.403076171875,2295.403076171875,2295.403076171875,2295.403076171875,23.92283821105957,2295.403076171875,2295.403076171875,2295.403076171875,2295.403076171875,2295.403076171875,2295.403076171875
1.775873876589903e+18,2295.488525390625,21.731815338134766,2295.488525390625,2295.488525390625,2295.488525390625,2295.488525390625,2295.488525390625,23.97028160095215,2295.488525390625,2295.488525390625,2295.488525390625,2295.488525390625,2295.488525390625,2295.488525390625
1.7758738766024015e+18,2295.42919921875,21.79388999938965,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875,23.92972755432129,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875,2295.42919921875
1.7758738766149002e+18,2295.43603515625,21.85107421875,2295.43603515625,2295.43603515625,2295.43603515625,2295.43603515625,2295.43603515625,23.875288009643555,2295.43603515625,2295.43603515625,2295.43603515625,2295.43603515625,2295.43603515625,2295.43603515625
1.7758738766273987e+18,2295.4462890625,21.821758270263672,2295.4462890625,2295.4462890625,2295.4462890625,2295.4462890625,2295.4462890625,23.86749839782715,2295.4462890625,2295.4462890625,2295.4462890625,2295.4462890625,2295.4462890625,2295.4462890625
